,0,1,2,3,4,5,6,7,8,9
235,0.0,0.24270972609519958,0.0,0.10666748881340027,0.0,0.23664908111095428,0.0,0.0,0.0,0.4076552987098694
236,0.0,0.24276262521743774,0.0,0.10662437230348587,0.0,0.23663093149662018,0.0,0.0,0.0,0.4076636731624603
237,0.0,0.2427164763212204,0.0,0.1066351905465126,0.0,0.23663757741451263,0.0,0.0,0.0,0.4076923429965973
238,0.0,0.2427878975868225,0.0,0.10638795047998428,0.0,0.2365766316652298,0.0,0.0,0.0,0.40792909264564514
239,0.0,0.0,0.0,0.0,0.9399803876876831,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.9399803280830383,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.9399803280830383,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.939979612827301,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.9399803876876831,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.9399803876876831,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.9399803280830383,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.9399803876876831,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.47500380873680115,0.0,0.1438271552324295,0.1798013150691986,0.12422387301921844,0.07385312765836716,0.0,0.0
248,0.14686736464500427,0.0,0.4968748390674591,0.0,0.13391710817813873,0.0,0.06620023399591446,0.15190157294273376,0.0,0.0
249,0.0,0.0,0.5663482546806335,0.0,0.10431623458862305,0.22981414198875427,0.09460129588842392,0.0,0.0,0.0
250,0.0,0.0,0.43647319078445435,0.0,0.09889534115791321,0.13496239483356476,0.1693745106458664,0.15702539682388306,0.0,0.0
251,0.0,0.0,0.4372529089450836,0.0,0.12163934856653214,0.18402375280857086,0.141368106007576,0.11262833327054977,0.0,0.0
252,0.0,0.0,0.43720266222953796,0.0,0.12216798961162567,0.18397420644760132,0.14120949804782867,0.11235807836055756,0.0,0.0
253,0.0,0.0,0.43791723251342773,0.0,0.11768641322851181,0.18426169455051422,0.14101968705654144,0.11602737754583359,0.0,0.0
254,0.0,0.0,0.437068372964859,0.0,0.12281005084514618,0.18098776042461395,0.14326496422290802,0.11278130114078522,0.0,0.0
255,0.0,0.0,0.43709346652030945,0.0,0.12289413809776306,0.18085648119449615,0.14313533902168274,0.11293300241231918,0.0,0.0
256,0.0,0.0,0.43723562359809875,0.0,0.1234665960073471,0.17701876163482666,0.14532522857189178,0.11386625468730927,0.0,0.0
257,0.0,0.0,0.43684184551239014,0.0,0.12480150908231735,0.18120241165161133,0.14400804042816162,0.11005859822034836,0.0,0.0
258,0.5543609261512756,0.26467567682266235,0.0,0.0,0.0,0.0564475953578949,0.0,0.0,0.0,0.11274637281894684
259,0.22979101538658142,0.0,0.0,0.0,0.0,0.39323899149894714,0.0,0.0,0.0,0.36489686369895935
260,0.34999534487724304,0.08723294734954834,0.0,0.0,0.0,0.35399729013442993,0.0,0.0,0.0,0.20271123945713043
261,0.3490833342075348,0.08647620677947998,0.0,0.0,0.0,0.35546475648880005,0.0,0.0,0.0,0.20291253924369812
262,0.3494410216808319,0.08678097277879715,0.0,0.0,0.0,0.35488179326057434,0.0,0.0,0.0,0.20283301174640656
263,0.348604679107666,0.08606273680925369,0.0,0.0,0.0,0.35627755522727966,0.0,0.0,0.0,0.20299190282821655
264,0.34954407811164856,0.08682288974523544,0.0,0.0,0.0,0.35474681854248047,0.0,0.0,0.0,0.20282304286956787
265,0.3495230972766876,0.08685104548931122,0.0,0.0,0.0,0.35475581884384155,0.0,0.0,0.0,0.20280686020851135
266,0.34949859976768494,0.08682117611169815,0.0,0.0,0.0,0.354777067899704,0.0,0.0,0.0,0.20283998548984528
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223937213420868,0.0,0.7428145408630371
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22225330770015717,0.0,0.7429549098014832
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22235645353794098,0.0,0.7428517937660217
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22232410311698914,0.0,0.7428841590881348
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223128080368042,0.0,0.7428954839706421
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2223890721797943,0.0,0.7428192496299744
273,0.0,0.0,0.0,0.0,0.46232926845550537,0.0,0.0,0.0,0.0,0.4932054579257965
274,0.0,0.0,0.0,0.0,0.4677792489528656,0.0,0.28584688901901245,0.0,0.2074660062789917,0.0
275,0.19036003947257996,0.0,0.0,0.0,0.413581907749176,0.0,0.19163042306900024,0.0,0.17107951641082764,0.0
276,0.0,0.0,0.0,0.0,0.0,0.4714314937591553,0.12394408881664276,0.0,0.19257499277591705,0.20004518330097198
277,0.0,0.11742186546325684,0.0,0.0,0.11414718627929688,0.21219223737716675,0.22880691289901733,0.0,0.31865644454956055,0.0
278,0.0,0.0,0.0,0.0,0.10525747388601303,0.1588096022605896,0.16788828372955322,0.0,0.5547060370445251,0.0
279,0.0,0.14816445112228394,0.0,0.0,0.05767600238323212,0.20366604626178741,0.0,0.0,0.4032731056213379,0.17760136723518372
280,0.0,0.0,0.0,0.0,0.05344251170754433,0.29523465037345886,0.1294652372598648,0.0,0.3945613205432892,0.11971750110387802
281,0.0,0.0,0.0,0.0,0.04854149371385574,0.2924036681652069,0.12879244983196259,0.0,0.39634159207344055,0.1263420283794403
282,0.0,0.0,0.0,0.0,0.051359206438064575,0.2883565425872803,0.1283182054758072,0.0,0.39172840118408203,0.13265886902809143
283,0.0,0.0,0.0,0.0,0.0521564856171608,0.2887249290943146,0.12693242728710175,0.0,0.3903328776359558,0.13427452743053436
284,0.0,0.0,0.0,0.0,0.04295213520526886,0.2929619252681732,0.13260287046432495,0.0,0.40381062030792236,0.12009363621473312
285,0.0,0.0,0.0,0.0,0.05245841667056084,0.28978022933006287,0.1283216029405594,0.0,0.3915793001651764,0.1302817314863205
286,0.0,0.0,0.0,0.0,0.033327169716358185,0.28569427132606506,0.12883694469928741,0.0,0.4046916961669922,0.13987116515636444
287,0.0,0.0,0.15942178666591644,0.0,0.0,0.19177977740764618,0.0,0.47320061922073364,0.0,0.16487880051136017
288,0.13417890667915344,0.0,0.0,0.0,0.0,0.24439071118831635,0.0,0.6101356148719788,0.0,0.0
289,0.05952048674225807,0.0,0.18370632827281952,0.0,0.0,0.21460632979869843,0.0,0.38943299651145935,0.0,0.14395777881145477
290,0.0,0.0,0.19744078814983368,0.0,0.07777773588895798,0.12497623264789581,0.0,0.4413808286190033,0.0,0.14821553230285645
291,0.09376168996095657,0.0,0.1483154296875,0.0,0.0,0.16746151447296143,0.0,0.4578193724155426,0.0,0.12569448351860046
292,0.09248768538236618,0.0,0.14781267940998077,0.0,0.0,0.1694220006465912,0.0,0.4571545720100403,0.0,0.12617559731006622
293,0.0930502787232399,0.0,0.1480424851179123,0.0,0.0,0.16848088800907135,0.0,0.45745962858200073,0.0,0.12601925432682037
294,0.0927358940243721,0.0,0.1478714644908905,0.0,0.0,0.16922125220298767,0.0,0.4572426974773407,0.0,0.1259811967611313
295,0.09337329864501953,0.0,0.14816641807556152,0.0,0.0,0.1679661124944687,0.0,0.4576288163661957,0.0,0.12591786682605743
296,0.09364186972379684,0.0,0.1482846736907959,0.0,0.0,0.16749988496303558,0.0,0.4577818512916565,0.0,0.12584421038627625
297,0.0929376482963562,0.0,0.14798009395599365,0.0,0.0,0.16874240338802338,0.0,0.45738157629966736,0.0,0.1260107308626175
298,0.0,0.0,0.9356979727745056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.9356979727745056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.9356978535652161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.9356979727745056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.9356972575187683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.9356977939605713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.9356979131698608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.9356977939605713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.1580042690038681,0.5131887197494507,0.1640062928199768,0.0,0.0,0.0,0.0,0.15813109278678894,0.0
307,0.0,0.0,0.4570280909538269,0.3272351622581482,0.0,0.2044420838356018,0.0,0.0,0.0,0.0
308,0.0,0.0,0.4931237995624542,0.0,0.2741464674472809,0.0,0.0,0.21738764643669128,0.0,0.0
309,0.0,0.0,0.521552562713623,0.24811683595180511,0.06601464748382568,0.0,0.0,0.04251564294099808,0.11694388091564178,0.0
310,0.0,0.0,0.5183746814727783,0.27131208777427673,0.10274418443441391,0.0,0.0,0.0,0.1017412319779396,0.0
311,0.0,0.0,0.522735595703125,0.25541582703590393,0.08443009108304977,0.0,0.0,0.02357688546180725,0.10429725795984268,0.0
312,0.0,0.0,0.5222476124763489,0.24405638873577118,0.06468171626329422,0.0,0.0,0.0502324141561985,0.11392546445131302,0.0
313,0.0,0.0,0.5222563147544861,0.24519038200378418,0.05931169167160988,0.0,0.0,0.04863693565130234,0.11974824219942093,0.0
314,0.0,0.0,0.5217105150222778,0.2518279254436493,0.06908861547708511,0.0,0.0,0.03581412881612778,0.1167023628950119,0.0
315,0.0,0.0,0.521556556224823,0.2671537697315216,0.08956259489059448,0.0,0.0,0.0,0.10972551256418228,0.0
316,0.0,0.2552177309989929,0.3148355185985565,0.0,0.09328916668891907,0.05406179279088974,0.27382057905197144,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.497606486082077,0.0,0.4849959909915924,0.0
318,0.0,0.23674632608890533,0.15318775177001953,0.0,0.0,0.0,0.40444985032081604,0.0,0.1981130689382553,0.0
319,0.0,0.23802450299263,0.15339362621307373,0.0,0.0,0.0,0.4066503643989563,0.0,0.1944284737110138,0.0
320,0.0,0.23799985647201538,0.15355323255062103,0.0,0.0,0.0,0.406696081161499,0.0,0.19424781203269958,0.0
321,0.0,0.237954780459404,0.1535109132528305,0.0,0.0,0.0,0.40666764974594116,0.0,0.19436368346214294,0.0
322,0.0,0.2380586564540863,0.15370811522006989,0.0,0.0,0.0,0.40684768557548523,0.0,0.19388256967067719,0.0
323,0.0,0.2379235476255417,0.15360784530639648,0.0,0.0,0.0,0.4066644310951233,0.0,0.19430121779441833,0.0
324,0.0,0.2387547791004181,0.15382687747478485,0.0,0.0,0.0,0.4080367386341095,0.0,0.19187863171100616,0.0
325,0.9099481105804443,0.010003000497817993,0.010005723685026169,0.010004966519773006,0.010004321113228798,0.010005536489188671,0.010007436387240887,0.01000902522355318,0.01000421866774559,0.010007658042013645
326,0.7236029505729675,0.010002297349274158,0.010002804920077324,0.010002470575273037,0.010002953931689262,0.010003631934523582,0.010003381408751011,0.1963721662759781,0.010003547184169292,0.010003780946135521
327,0.7285242676734924,0.010002302005887032,0.010002832859754562,0.010002495720982552,0.010002966970205307,0.01000365149229765,0.010003422386944294,0.19145071506500244,0.01000355277210474,0.010003816336393356
328,0.8944973349571228,0.01000295765697956,0.010005442425608635,0.010004731826484203,0.010004219599068165,0.010005392134189606,0.010007038712501526,0.010008554905653,0.010004209354519844,0.025460144504904747
329,0.7285651564598083,0.010002302005887032,0.010002832859754562,0.010002495720982552,0.010002966970205307,0.01000365149229765,0.010003422386944294,0.19140982627868652,0.01000355277210474,0.010003817267715931
330,0.8942825198173523,0.010002958588302135,0.010005438700318336,0.010004729963839054,0.010004219599068165,0.010005391202867031,0.010007034055888653,0.010008549317717552,0.010004210285842419,0.02567499317228794
331,0.15889714658260345,0.0,0.0,0.8210946917533875,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.6877127289772034,0.0,0.09359097480773926,0.0,0.20241066813468933,0.0,0.0
333,0.13336852192878723,0.0,0.0,0.6031010150909424,0.0,0.07269632071256638,0.0,0.18048512935638428,0.0,0.0
334,0.13279883563518524,0.0,0.0,0.6033101677894592,0.0,0.07340675592422485,0.0,0.18013522028923035,0.0,0.0
335,0.13501456379890442,0.0,0.0,0.6024721264839172,0.0,0.07088547945022583,0.0,0.1812787801027298,0.0,0.0
336,0.1327441930770874,0.0,0.0,0.6032849550247192,0.0,0.0737389475107193,0.0,0.17988289892673492,0.0,0.0
337,0.13384300470352173,0.0,0.0,0.6031691431999207,0.0,0.07084306329488754,0.0,0.18179573118686676,0.0,0.0
338,0.1314706653356552,0.0,0.0,0.6038379669189453,0.0,0.07491157203912735,0.0,0.1794307678937912,0.0,0.0
339,0.13203318417072296,0.0,0.0,0.6036642789840698,0.0,0.07396474480628967,0.0,0.17998872697353363,0.0,0.0
340,0.0,0.0,0.26710081100463867,0.0,0.0,0.0,0.0,0.0,0.715114176273346,0.0
341,0.0,0.21264806389808655,0.0,0.0,0.0,0.0,0.0,0.0,0.7710198163986206,0.0
342,0.0,0.10610979050397873,0.20985913276672363,0.0,0.0,0.0,0.0,0.0,0.6288982629776001,0.04679645225405693
343,0.0,0.10639230161905289,0.20976628363132477,0.0,0.0,0.0,0.0,0.0,0.6287732124328613,0.046731848269701004
344,0.0,0.10561651736497879,0.20955879986286163,0.0,0.0,0.0,0.0,0.0,0.6255484819412231,0.05093977972865105
345,0.0,0.10637660324573517,0.20964033901691437,0.0,0.0,0.0,0.0,0.0,0.6278075575828552,0.04783908277750015
346,0.0,0.10555649548768997,0.210039421916008,0.0,0.0,0.0,0.0,0.0,0.6291388869285583,0.04692882299423218
347,0.0,0.10786367952823639,0.2106204479932785,0.0,0.0,0.0,0.0,0.0,0.6368447542190552,0.03633473441004753
348,0.0,0.10550589114427567,0.2098214030265808,0.0,0.0,0.0,0.0,0.0,0.6273934841156006,0.04894286394119263
349,0.0,0.0,0.5489091277122498,0.19597291946411133,0.0,0.24304413795471191,0.0,0.0,0.0,0.0
350,0.0,0.0,0.6923661231994629,0.09604711830615997,0.0,0.19567179679870605,0.0,0.0,0.0,0.0
351,0.0,0.0,0.5095270872116089,0.2046814262866974,0.09583889693021774,0.18057399988174438,0.0,0.0,0.0,0.0
352,0.0,0.0,0.5088416934013367,0.2043306976556778,0.09737478941679001,0.18007424473762512,0.0,0.0,0.0,0.0
353,0.0,0.0,0.5089050531387329,0.20436204969882965,0.09722098708152771,0.18013332784175873,0.0,0.0,0.0,0.0
354,0.0,0.0,0.5090081095695496,0.2043977677822113,0.0969565287232399,0.18025900423526764,0.0,0.0,0.0,0.0
355,0.0,0.0,0.5093793272972107,0.20456603169441223,0.09604031592607498,0.18063576519489288,0.0,0.0,0.0,0.0
356,0.0,0.0,0.509489119052887,0.2046065777540207,0.0957789495587349,0.18074680864810944,0.0,0.0,0.0,0.0
357,0.0,0.0,0.5094804763793945,0.20461754500865936,0.09579180181026459,0.1807316094636917,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.21436823904514313,0.0,0.0,0.07772614806890488,0.0,0.24541611969470978,0.44373250007629395
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23570674657821655,0.7384745478630066
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3063974380493164,0.677909255027771
361,0.0,0.0,0.0,0.0746651366353035,0.0,0.0,0.0,0.0,0.2162167727947235,0.6953868865966797
362,0.0,0.0,0.0,0.07402175664901733,0.0,0.0,0.0,0.0,0.21697041392326355,0.6952766180038452
363,0.0,0.0,0.0,0.06478702276945114,0.0,0.0,0.0,0.0,0.22731897234916687,0.6941627264022827
364,0.0,0.0,0.0,0.07274333387613297,0.0,0.0,0.0,0.0,0.21846133470535278,0.6950640678405762
365,0.0,0.0,0.0,0.07799610495567322,0.0,0.0,0.0,0.0,0.21213489770889282,0.6961377859115601
366,0.0,0.0,0.0,0.07548721134662628,0.0,0.0,0.0,0.0,0.21529728174209595,0.6954842805862427
367,0.2278367131948471,0.16079428791999817,0.0,0.0,0.0,0.0,0.24315698444843292,0.0,0.0,0.3609801232814789
368,0.0,0.0,0.0,0.0,0.0,0.0,0.22292685508728027,0.0,0.29297253489494324,0.4688761532306671
369,0.1622374802827835,0.3409568667411804,0.0,0.04539702087640762,0.0,0.0,0.16554094851016998,0.0,0.0,0.27779972553253174
370,0.20714446902275085,0.06157799810171127,0.0,0.09278427064418793,0.0,0.0,0.25655049085617065,0.0,0.0,0.3763848841190338
371,0.2050771862268448,0.07388851046562195,0.0,0.08924628794193268,0.0,0.0,0.2530941069126129,0.0,0.0,0.373136043548584
372,0.20370714366436005,0.08116748183965683,0.0,0.08770842850208282,0.0,0.0,0.2507128119468689,0.0,0.0,0.37114623188972473
373,0.20497167110443115,0.07312995195388794,0.0,0.09028230607509613,0.0,0.0,0.2529009282588959,0.0,0.0,0.37315720319747925
374,0.20306892693042755,0.08308622986078262,0.0,0.08830705285072327,0.0,0.0,0.24958036839962006,0.0,0.0,0.37039950489997864
375,0.20446434617042542,0.076227106153965,0.0,0.08935769647359848,0.0,0.0,0.2520217299461365,0.0,0.0,0.37237125635147095
376,0.20416457951068878,0.07743564248085022,0.0,0.08938027173280716,0.0,0.0,0.25149890780448914,0.0,0.0,0.37196266651153564
377,0.871390163898468,0.014290017075836658,0.014288387261331081,0.014289913699030876,0.014289777725934982,0.014291542582213879,0.01428948249667883,0.0142890065908432,0.01429202314466238,0.014289740473031998
378,0.871390163898468,0.01429001521319151,0.014288385398685932,0.014289911836385727,0.014289775863289833,0.014291533268988132,0.01428948063403368,0.014289004728198051,0.014292021282017231,0.014289738610386848
379,0.871390163898468,0.01429001521319151,0.014288385398685932,0.014289911836385727,0.014289775863289833,0.014291536994278431,0.01428948063403368,0.014289004728198051,0.014292021282017231,0.014289738610386848
380,0.8713881969451904,0.014290017075836658,0.014288386330008507,0.014289913699030876,0.014289776794612408,0.01429343968629837,0.014289481565356255,0.014289005659520626,0.014292025938630104,0.014289739541709423
381,0.871387779712677,0.014290018007159233,0.014288387261331081,0.01428991463035345,0.014289778657257557,0.014293859712779522,0.014289483428001404,0.0142890065908432,0.014292026869952679,0.014289741404354572
382,0.8713880181312561,0.014290018938481808,0.014288388192653656,0.014289915561676025,0.014289778657257557,0.014293615706264973,0.014289483428001404,0.014289007522165775,0.014292027801275253,0.014289741404354572
383,0.8713900446891785,0.014290017075836658,0.014288387261331081,0.014289913699030876,0.014289777725934982,0.014291543513536453,0.01428948249667883,0.0142890065908432,0.01429202314466238,0.014289740473031998
384,0.8713901042938232,0.014290016144514084,0.014288386330008507,0.014289912767708302,0.014289776794612408,0.014291577972471714,0.014289481565356255,0.014289005659520626,0.014292022213339806,0.014289739541709423
385,0.0,0.0,0.0,0.6060196161270142,0.0,0.0,0.0,0.0,0.0,0.3631998598575592
386,0.0,0.4806387424468994,0.16732950508594513,0.3250969648361206,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.2872416377067566,0.1442691832780838,0.13811485469341278,0.0,0.0,0.0,0.06982890516519547,0.0,0.3453880846500397
388,0.0,0.289305716753006,0.1595965474843979,0.18618066608905792,0.0,0.0,0.0,0.0,0.0,0.34672799706459045
389,0.0,0.27942827343940735,0.15529215335845947,0.170940101146698,0.0,0.0,0.0,0.02681945078074932,0.0,0.35236263275146484
390,0.0,0.30041754245758057,0.1426752656698227,0.08723746985197067,0.0,0.0,0.0,0.0994148850440979,0.0,0.35509759187698364
391,0.0,0.2811267673969269,0.15011253952980042,0.1631450206041336,0.0,0.0,0.0,0.04354235157370567,0.0,0.34691596031188965
392,0.0,0.2865680158138275,0.14471004903316498,0.1476958990097046,0.0,0.0,0.0,0.062675341963768,0.0,0.3431934118270874
393,0.0,0.2982701361179352,0.14135809242725372,0.07127948850393295,0.0,0.0,0.0,0.11482156068086624,0.0,0.3591134250164032
394,0.0,0.0,0.0,0.0,0.2827730178833008,0.0,0.1507328599691391,0.0,0.5373157858848572,0.0
395,0.0,0.0,0.0,0.0,0.28271913528442383,0.0,0.15073101222515106,0.0,0.5373715162277222,0.0
396,0.0,0.0,0.0,0.0,0.28276458382606506,0.0,0.15073341131210327,0.0,0.5373237133026123,0.0
397,0.0,0.0,0.0,0.0,0.0,0.61397784948349,0.0,0.36248594522476196,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0,0.6140246987342834,0.0,0.3624390661716461,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.6140024065971375,0.0,0.3624613285064697,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.6140385866165161,0.0,0.36242517828941345,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.6140052080154419,0.0,0.36245858669281006,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.6140317320823669,0.0,0.36243200302124023,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.6139774918556213,0.0,0.362486332654953,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.6140216588973999,0.0,0.3624420464038849,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181649684906006
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181649684906006
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181650876998901
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181650876998901
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181650876998901
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181650876998901
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181650876998901
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181649684906006
413,0.11777999252080917,0.0,0.0,0.10503005981445312,0.0,0.0,0.7716321349143982,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.19925637543201447,0.7900665998458862,0.0,0.0,0.0
415,0.15629078447818756,0.0,0.0,0.0,0.0,0.19652748107910156,0.642284631729126,0.0,0.0,0.0
416,0.15613241493701935,0.0,0.0,0.0,0.0,0.19684380292892456,0.6421266794204712,0.0,0.0,0.0
417,0.1558614820241928,0.0,0.0,0.0,0.0,0.19734051823616028,0.6419009566307068,0.0,0.0,0.0
418,0.15566988289356232,0.0,0.0,0.0,0.0,0.1977037936449051,0.6417292952537537,0.0,0.0,0.0
419,0.15700648725032806,0.0,0.0,0.0,0.0,0.19494380056858063,0.6431525945663452,0.0,0.0,0.0
420,0.15596793591976166,0.0,0.0,0.0,0.0,0.19712282717227936,0.6420121192932129,0.0,0.0,0.0
421,0.15662890672683716,0.0,0.0,0.0,0.0,0.19577500224113464,0.6426990032196045,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771866083145142,0.0,0.3028058707714081
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228804349899292,0.0,0.4548904299736023
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232617735862732,0.0,0.2604057788848877
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059125304222107,0.0,0.2795368432998657
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059151530265808,0.0,0.2795341908931732
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059664130210876,0.0,0.27948299050331116
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059234380722046,0.0,0.2795259356498718
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059308290481567,0.0,0.27951857447624207
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059102058410645,0.0,0.27953919768333435
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7059123516082764,0.0,0.27953702211380005
432,0.0,0.33120331168174744,0.4800478518009186,0.0,0.0,0.16970445215702057,0.0,0.0,0.0,0.0
433,0.0,0.5310690402984619,0.45866990089416504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.5582557916641235,0.43210187554359436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.4902994930744171,0.4339459538459778,0.0,0.0,0.06814279407262802,0.0,0.0,0.0,0.0
436,0.0,0.49030646681785583,0.43393561244010925,0.0,0.0,0.06814621388912201,0.0,0.0,0.0,0.0
437,0.0,0.4902949333190918,0.4339655935764313,0.0,0.0,0.06812774389982224,0.0,0.0,0.0,0.0
438,0.0,0.4902758300304413,0.43393218517303467,0.0,0.0,0.06818024069070816,0.0,0.0,0.0,0.0
439,0.17870254814624786,0.0,0.1735772043466568,0.15540297329425812,0.0,0.0,0.0,0.4815986752510071,0.0,0.0
440,0.0,0.0,0.0,0.6500836610794067,0.0,0.0,0.0,0.313542902469635,0.0,0.0
441,0.17745549976825714,0.0,0.09178594499826431,0.17629942297935486,0.0,0.0,0.0,0.545364499092102,0.0,0.0
442,0.17749498784542084,0.0,0.09176027774810791,0.17628338932991028,0.0,0.0,0.0,0.5453668236732483,0.0,0.0
443,0.17775768041610718,0.0,0.09144335240125656,0.1762998104095459,0.0,0.0,0.0,0.5454046130180359,0.0,0.0
444,0.17784951627254486,0.0,0.09148470312356949,0.17614318430423737,0.0,0.0,0.0,0.5454280376434326,0.0,0.0
445,0.17765042185783386,0.0,0.09271600097417831,0.17506267130374908,0.0,0.0,0.0,0.5454763770103455,0.0,0.0
446,0.17770709097385406,0.0,0.0914788767695427,0.17626617848873138,0.0,0.0,0.0,0.5454533100128174,0.0,0.0
